date,ticker,label_excess_ret,pred
2018-04-23,SYN003,0.008022773930168814,0.0008818936468042442
2018-04-23,SYN004,-0.003885009535800066,-0.0008243714903763287
2018-04-24,SYN000,0.019787856002110304,0.0001575274544602813
2018-04-24,SYN001,0.029081995854855824,-0.0005510003403721937
2018-04-24,SYN002,-0.012840980233308708,0.0001620106832691838
2018-04-24,SYN003,-0.02057834858646357,0.0009545720069734193
2018-04-24,SYN004,0.0018946853776418138,-0.0009288059064057924
2018-04-25,SYN000,0.0026028070716149765,0.0003388464586605987
2018-04-25,SYN001,0.004919311465119147,-0.0005720513028270239
2018-04-25,SYN002,-0.021897807777839118,0.0002083589298040745
2018-04-25,SYN003,0.011469661311010348,0.000920907264039987
2018-04-25,SYN004,-0.015349476133158513,-0.0011017574517527386
2018-04-26,SYN000,-0.02283407724714226,0.0005373932522224844
2018-04-26,SYN001,-0.013350773739608357,-0.0006220353747876838
2018-04-26,SYN002,0.028531366039298622,0.00014616402578326092
2018-04-26,SYN003,0.0148715950430921,0.001009624011189883
2018-04-26,SYN004,-0.008041029153680435,-0.0012768420164830476
2018-04-27,SYN000,-0.01763922595321077,1.8558366885260542e-05
2018-04-27,SYN001,-0.03074260045176369,-0.0006078190433701689
2018-04-27,SYN002,0.016664150935013833,0.0005016888595004603
2018-04-27,SYN003,0.008931461871983348,0.0011621070999569497
2018-04-27,SYN004,0.018112257835017465,-0.0012802313850476031
2018-04-30,SYN000,-0.006125061701902301,-7.691004840444565e-05
2018-04-30,SYN001,-0.013794088516246195,-0.0001948199652402319
2018-04-30,SYN002,0.01623749688140952,0.0006534564246320344
2018-04-30,SYN003,-0.004845046519572849,0.0005397013179987303
2018-04-30,SYN004,0.017231875711983258,-0.001127123831061188
2018-05-01,SYN000,0.001783881962429179,0.00026990115527477895
2018-05-01,SYN001,-0.006480039304140428,-0.0002824970375457324
2018-05-01,SYN002,-0.01282088008815363,0.0006301331629837898
2018-05-01,SYN003,-0.00614753893264508,0.00016541505247907604
2018-05-01,SYN004,0.023191136869434414,-0.0009886484352670164
2018-05-02,SYN000,0.007008995544955932,0.0006440478191828687
2018-05-02,SYN001,0.0043135314977178485,-0.00043527974711820997
2018-05-02,SYN002,-0.01546408990928394,0.0004094031224306932
2018-05-02,SYN003,-0.0028649112853622594,0.00010153668703497993
2018-05-02,SYN004,0.0040555984220616015,-0.0009254039836054311
2018-05-03,SYN000,0.0074228434780089225,0.000665684479760463
2018-05-03,SYN001,0.014155349391013705,-0.0003125896912865424
2018-05-03,SYN002,-0.013129465333890922,0.0002969018269076397
2018-05-03,SYN003,0.0026043245298740247,0.00021011525125882928
2018-05-03,SYN004,-0.015710179291709925,-0.0010658079687154965
2018-05-04,SYN000,0.01481431344634232,0.00012968297757135218
2018-05-04,SYN001,-0.022692146457372386,-8.460206893240568e-05
2018-05-04,SYN002,-0.01853267228542721,0.0002088738032244961
2018-05-04,SYN003,0.014911611234811772,0.00036126691163024206
2018-05-04,SYN004,-0.016278644550283494,-0.000820917725568784
2018-05-07,SYN000,-0.010753998404437137,0.0006052555663922102
2018-05-07,SYN001,-0.008338262378232542,3.450940335752054e-05
2018-05-07,SYN002,-0.010803697050310368,-8.32880794033652e-05
2018-05-07,SYN003,0.01086500405684887,0.00046032818233355014
2018-05-07,SYN004,0.004045457831759136,-0.0012225011747550125
2018-05-08,SYN000,-0.0015155102506811957,0.0008873752872211051
2018-05-08,SYN001,-0.007300305752838687,-0.00012517331241729596
2018-05-08,SYN002,0.0035017836677591063,-1.6671821919028582e-05
2018-05-08,SYN003,0.006888998181685091,0.00023958973673808806
2018-05-08,SYN004,-0.008472485089902282,-0.0011908159916979707
2018-05-09,SYN000,0.005910733781826716,0.0006446007390998158
2018-05-09,SYN001,0.001848355243293076,-0.0011836568239965962
2018-05-09,SYN002,-0.005592668130896761,0.0006311244053265741
2018-05-09,SYN003,-0.00562277069558792,0.00021493412603108177
2018-05-09,SYN004,0.006500444451742693,-0.0005126985485359653
2018-05-10,SYN000,-0.0019358914627649604,0.0005623100478323133
2018-05-10,SYN001,0.012569797209639133,-0.0010056831705414178
2018-05-10,SYN002,0.011883745995789563,0.000578987257685182
2018-05-10,SYN003,-0.00265832735981153,0.000298433063437455
2018-05-10,SYN004,-0.009108882651280403,-0.0006397433004886366
2018-05-11,SYN000,0.00150419342945729,0.0005983507401561386
2018-05-11,SYN001,-0.010758178235872773,-0.0012420178436551728
2018-05-11,SYN002,0.003406514176609754,0.00029391276336065194
2018-05-11,SYN003,0.0007349265514835501,0.0005315710392404913
2018-05-11,SYN004,0.003040113745602646,-0.00038751280117720565
2018-05-14,SYN000,-0.03683146852177899,0.0005317111108159575
2018-05-14,SYN001,0.0006894719945165217,-0.0015357375987186724
2018-05-14,SYN002,-0.007030235194145806,0.00047686087727252726
2018-05-14,SYN003,0.02472666156226988,0.0005402852730428886
2018-05-14,SYN004,-0.0030587795247216665,-0.00021881576448780368
2018-05-15,SYN000,0.015109165166616645,3.2988217849846916e-05
2018-05-15,SYN001,-0.015360379668369228,-0.0011119106308007825
2018-05-15,SYN002,0.0014528098168262726,0.00011005027568268449
2018-05-15,SYN003,-0.010350843515918196,0.0011870236017675249
2018-05-15,SYN004,0.015256638460970695,-0.0004238475665743715
2018-05-16,SYN000,-0.008628585359172325,5.0772076215231643e-05
2018-05-16,SYN001,-0.011450127506089425,-0.0013676439640810058
2018-05-16,SYN002,-0.0035628759329044968,0.0002915553700874936
2018-05-16,SYN003,0.007017199979256539,0.0008230291652243519
2018-05-16,SYN004,0.006251270664323405,-3.4087495211752465e-06
2018-05-17,SYN000,0.026785327144338122,-0.00017353521745460624
2018-05-17,SYN001,-0.011821547969363744,-0.0012660895854592954
2018-05-17,SYN002,-0.0009261363278318946,0.00030661459962126364
2018-05-17,SYN003,-0.01611165305369744,0.0009552006833056527
2018-05-17,SYN004,0.011961131430449745,-2.7886582088121814e-05
2018-05-18,SYN000,0.013323977123380848,0.00017735505005201402
2018-05-18,SYN001,0.029933694617681916,-0.0012927812327426583
2018-05-18,SYN002,0.017351213908445406,7.478363936818557e-05
2018-05-18,SYN003,-0.027517988593883436,0.0009008387591066818
2018-05-18,SYN004,0.007152651377551389,-6.589231785932482e-05
2018-05-21,SYN000,0.021530604991190416,0.00039253554438337655
2018-05-21,SYN001,0.004117854716092828,-0.0012376970020858968
2018-05-21,SYN002,-0.030323553126197722,0.00020099164649278801
2018-05-21,SYN003,-0.005737668468772217,0.0009230290078925535
2018-05-21,SYN004,0.0015454473990144102,-0.00048455529875792347
2018-05-22,SYN000,-0.016569053807259815,0.00020111039448615845
2018-05-22,SYN001,-0.026187213318438984,-0.0015836371163656699
2018-05-22,SYN002,-0.006071624584500057,0.00039874723403867784
2018-05-22,SYN003,0.01994113213791393,0.0011623126124909317
2018-05-22,SYN004,0.004448194845842135,-0.0003842292267252002
2018-05-23,SYN000,-0.0017749037787775368,0.00023549518917604026
2018-05-23,SYN001,0.012577869961858612,-0.001447839023590352
2018-05-23,SYN002,0.0009353866484342888,-6.10381979388325e-05
2018-05-23,SYN003,0.007617108126001693,0.001294222066781578
2018-05-23,SYN004,-0.02188751266932676,-0.00022653613650353702
2018-05-24,SYN000,-0.019930651493972773,0.00017759908155065684
2018-05-24,SYN001,0.020971016603588577,-0.0014212273015380182
2018-05-24,SYN002,-0.0027094785169889946,4.496177438880234e-05
2018-05-24,SYN003,0.01344365152015925,0.0014559862503797211
2018-05-24,SYN004,-0.0172173160293263,-0.00046301590685626315
2018-05-25,SYN000,0.001877187018837434,8.74049423316737e-05
2018-05-25,SYN001,0.003235567592977495,-0.0010629042943911722
2018-05-25,SYN002,-0.01921232585336574,1.0145023820190942e-05
2018-05-25,SYN003,-0.005125505445636169,0.0012890434331488108
2018-05-25,SYN004,0.017017022679232774,-0.0005293852069846057
2018-05-28,SYN000,0.015133281114288133,4.437386949948468e-06
2018-05-28,SYN001,0.028870937611058967,-0.0010657597343612796
2018-05-28,SYN002,0.005626703070641614,-0.00030479993558401577
2018-05-28,SYN003,-0.0249891658582726,0.001528560772354283
2018-05-28,SYN004,0.007196624976789856,-0.0003681345914340392
2018-05-29,SYN000,-0.0030859666525354656,4.6527553796127564e-05
2018-05-29,SYN001,0.024219080239814228,-0.0007310573698833546
2018-05-29,SYN002,-0.007695030867291508,-0.0006546880816382569
2018-05-29,SYN003,-0.007952724070744654,0.001487348709967467
2018-05-29,SYN004,0.004393880503123393,-0.0003538269143170872
2018-05-30,SYN000,-0.0026687864800214456,0.0005099824827133136
2018-05-30,SYN001,-0.009877716516998203,-0.0005264206358587055
2018-05-30,SYN002,0.01037590040107006,-0.0009555440388605853
2018-05-30,SYN003,0.005162251173539412,0.0012172559283999155
2018-05-30,SYN004,-0.004773101990620754,-0.00045096983846904274
2018-05-31,SYN000,-0.006644248514946494,0.0005457759069066799
2018-05-31,SYN001,0.002906747183053726,-0.0004595264817671953
2018-05-31,SYN002,-0.018569513655117387,-0.0009586869550196274
2018-05-31,SYN003,0.006071442389956827,0.001341304184887558
2018-05-31,SYN004,0.004264511098618806,-0.0006745627570825159
2018-06-01,SYN000,0.028564730899772517,0.000387680485290268
2018-06-01,SYN001,-0.025168399590009827,-0.0005212024376125283
2018-06-01,SYN002,-0.019860051873284768,-0.0010308846107898659
2018-06-01,SYN003,-0.0060865870931234856,0.0014474134320654887
2018-06-01,SYN004,0.010361027484338647,-0.0004887029710284621
2018-06-04,SYN000,-0.00124330224726521,0.0007366723480515458
2018-06-04,SYN001,-0.0029714746940154857,-0.0009772649295482793
2018-06-04,SYN002,0.008117371225488723,-0.000921915223254872
2018-06-04,SYN003,-0.007851075885135783,0.0009327779199849937
2018-06-04,SYN004,0.01396613207625741,2.4033782691510987e-05
2018-06-05,SYN000,0.015545446306573396,0.0005657731612397217
2018-06-05,SYN001,-0.01702589150576117,-0.0008205262014529006
2018-06-05,SYN002,-0.017073653953034063,-0.0009043322000354291
2018-06-05,SYN003,0.006462699333173227,0.0007214316652040711
2018-06-05,SYN004,-0.007461177346390735,0.00023195747296943396
2018-06-06,SYN000,-0.0005074417485604332,0.0006980778339992424
2018-06-06,SYN001,-0.0036163961440794923,-0.0008578960854868799
2018-06-06,SYN002,-0.011498966638280872,-0.001153445587981533
2018-06-06,SYN003,-0.005093306896459371,0.0007619948912136903
2018-06-06,SYN004,0.01881272172591697,0.0003455728461803769
2018-06-07,SYN000,0.0006333967408003183,0.0005463713161663478
2018-06-07,SYN001,-0.014504343352928273,-0.000658973913954495
2018-06-07,SYN002,0.01034487356087932,-0.0012473813906304675
2018-06-07,SYN003,0.0013613351702170817,0.0008109550166244958
2018-06-07,SYN004,0.0018709765677229484,0.0003433328697190172
2018-06-08,SYN000,-0.019886044045793083,0.0006144488815888802
2018-06-08,SYN001,-0.004372035094047821,-0.0006780621360316861
2018-06-08,SYN002,0.01415009337776385,-0.0012313448484883587
2018-06-08,SYN003,0.002864339504374591,0.0005746051310722643
2018-06-08,SYN004,0.012821219546198304,0.0005146568697837978
2018-06-11,SYN000,-0.002494542475678263,0.00045231859840829704
2018-06-11,SYN001,0.01219503669631361,-0.00075602206756452
2018-06-11,SYN002,0.015042614290454837,-0.0010572421394141494
2018-06-11,SYN003,-0.0013159902480933683,0.0007412411806220199
2018-06-11,SYN004,-0.011213995709055347,0.00041400832587324993
2018-06-12,SYN000,0.0010051866461697756,0.0006514181074413167
2018-06-12,SYN001,-0.003945212072268944,-0.0005566535254622741
2018-06-12,SYN002,0.010577811693435413,-0.0011405762338469634
2018-06-12,SYN003,-0.015372274181262191,0.00044313841467305613
2018-06-12,SYN004,0.023925457585827203,0.0003969771351197642
2018-06-13,SYN000,0.02449557680644343,0.0009108139730042623
2018-06-13,SYN001,-0.02726007862428559,-0.0006591940336851406
2018-06-13,SYN002,-0.0027681698420256584,-0.0009559306525302072
2018-06-13,SYN003,-0.0057044319587993275,-0.00012665226185330677
2018-06-13,SYN004,0.0040087151542265165,0.0006252668729892885
2018-06-14,SYN000,0.002953436553836397,0.0010118365228440423
2018-06-14,SYN001,-0.011568113584784934,-0.0006337459438940658
2018-06-14,SYN002,-0.003445199730856885,-0.000822214857835712
2018-06-14,SYN003,0.02772802162915855,-0.00026445668026944553
2018-06-14,SYN004,-0.041600945321074945,0.0005028848570800826
2018-06-15,SYN000,0.009569662590256378,0.000958659856597176
2018-06-15,SYN001,-0.03397713311601236,-0.0005815186614395896
2018-06-15,SYN002,-0.020907362005642915,-0.0010008908792269809
2018-06-15,SYN003,0.0055005751213539344,-0.00027866971485285296
2018-06-15,SYN004,0.01370676477440158,0.0006967232968471447
2018-06-18,SYN000,0.0012997063430149058,0.0008523037127200585
2018-06-18,SYN001,-0.004650326920302206,-0.0006371224372351755
2018-06-18,SYN002,-0.005795292794289031,-0.0010113108737035944
2018-06-18,SYN003,0.006994600659200989,-0.00018526752626757406
2018-06-18,SYN004,-0.008235406341868812,0.0007757010224111845
2018-06-19,SYN000,0.024238406748153363,0.0008489575491398591
2018-06-19,SYN001,0.007377147116995886,-0.0008170108914186139
2018-06-19,SYN002,-0.008091088253704748,-0.0009751002550164151
2018-06-19,SYN003,-0.011969568945439213,1.9555203446801762e-05
2018-06-19,SYN004,-0.00610502276108793,0.0007179022917732663
2018-06-20,SYN000,0.008855523274139965,0.0009873643462204804
2018-06-20,SYN001,0.013589379861528417,-0.000756372483243811
2018-06-20,SYN002,0.0032451634448111832,-0.0011030059634263498
2018-06-20,SYN003,-0.011824182560787544,0.00015778041067513357
2018-06-20,SYN004,0.0006559105559078571,0.0005085375876994442
2018-06-21,SYN000,0.021273502988791604,0.0010575549630804275
2018-06-21,SYN001,-0.02639090357047602,-0.0005863729051269209
2018-06-21,SYN002,-0.005581331161242042,-0.0011918561429608387
2018-06-21,SYN003,0.001867575565393853,-0.00023207249951425152
2018-06-21,SYN004,-0.007987309642969675,0.0007470504824464807
2018-06-22,SYN000,-0.010073614017411914,0.0011419073709589454
2018-06-22,SYN001,0.0009101379632681095,-0.0007577639584246665
2018-06-22,SYN002,0.014975417709015781,-0.0009972116179022418
2018-06-22,SYN003,0.010778837933049124,-0.0002794163514198768
2018-06-22,SYN004,-0.016118504757759444,0.0006867884547127379
2018-06-25,SYN000,-0.007680320457809198,0.0010762808740761905
2018-06-25,SYN001,-0.003235106781377506,-0.0010542724057772937
2018-06-25,SYN002,0.009790510869207014,-0.0008701271649874279
2018-06-25,SYN003,0.005875341705394055,-0.00018156044831333938
2018-06-25,SYN004,-0.0048369898849053294,0.0008239830429267676
2018-06-26,SYN000,-0.011099450890666107,0.0010628082538048913
2018-06-26,SYN001,-0.010022039891584456,-0.0009919891778876703
2018-06-26,SYN002,0.033966079833307794,-0.0008131939473932097
2018-06-26,SYN003,0.0014932435409173994,-0.00015236665038920581
2018-06-26,SYN004,-0.00124182970250597,0.0006890454197900939
2018-06-27,SYN000,0.035452160695221946,0.0009358786485929153
2018-06-27,SYN001,0.011615739417484838,-0.0013720758588085535
2018-06-27,SYN002,-0.01009594295864047,-0.0002983680104673279
2018-06-27,SYN003,-0.021472379191674662,-0.00017164590643598638
2018-06-27,SYN004,-0.003896915033682724,0.0007005150250438505
2018-06-28,SYN000,0.0076508998351700885,0.0011399621565145808
2018-06-28,SYN001,0.007629602551758152,-0.0012315269555674838
2018-06-28,SYN002,-0.03221043334223739,-0.000460567256008744
2018-06-28,SYN003,0.008370192911579144,-0.0003220146626154391
2018-06-28,SYN004,-0.012368937500076393,0.0006684506156019831
2018-06-29,SYN000,-0.015334002402280666,0.0012152765204268684
2018-06-29,SYN001,0.00391124081467642,-0.0009940474097640492
2018-06-29,SYN002,0.00039722694226718147,-0.0007567292117189872
2018-06-29,SYN003,0.007469835322912788,-0.0002305516360544897
2018-06-29,SYN004,0.002470020573246856,0.0005603556350355531
2018-07-02,SYN000,0.01959841123125372,0.0013437834232848634
2018-07-02,SYN001,-0.008262158222335447,-0.0011539360085091367
2018-07-02,SYN002,-0.010714432511549576,-0.0008142306007187522
2018-07-02,SYN003,-0.009323315649216735,-0.0001953839094707305
2018-07-02,SYN004,0.004929005350116755,0.0006140709933386534
2018-07-03,SYN000,0.008989954685582724,0.001226826737270882
2018-07-03,SYN001,0.01636500659921225,-0.001142654112161637
2018-07-03,SYN002,-0.005430811717814232,-0.000786915511238135
2018-07-03,SYN003,-0.012764422102278239,-0.00012562838077958814
2018-07-03,SYN004,0.004570122983980296,0.0006226751648333775
2018-07-04,SYN000,0.017905301031768683,0.0013434675929563356
2018-07-04,SYN001,-0.018990344808786253,-0.0011220704174001296
2018-07-04,SYN002,-0.038133558690682134,-0.0009372623055987023
2018-07-04,SYN003,0.007029317836266813,5.7169480598580715e-05
